run_id,scenario,signal_seed,noise_seed,approach,duration_s,detection_run_rate,false_alarm_run_probability,scoring_detection_latency_ms,alarm_observation_count,alarm_episode_count,alarm_episode_rate_per_patient_day,time_in_alarm_ms,time_in_alarm_pct,window_completeness_pct
f93f14ed133f0a4c,false_positive_storm,1000,6000,A,300,,1.0,,1422,1,288.0,293961,97.987,
f93f14ed133f0a4c,false_positive_storm,1000,6000,B,300,,1.0,,1,1,288.0,70951,23.650333333333332,100.0
f93f14ed133f0a4c,false_positive_storm,1000,6000,C,300,,1.0,,319,6,1728.0,245129,81.70966666666666,100.0
76c1689f7ef09a2f,false_positive_storm,1000,8000,A,300,,1.0,,1422,1,288.0,293972,97.99066666666667,
76c1689f7ef09a2f,false_positive_storm,1000,8000,B,300,,1.0,,1,1,288.0,70001,23.333666666666666,100.0
76c1689f7ef09a2f,false_positive_storm,1000,8000,C,300,,1.0,,311,6,1728.0,244995,81.665,100.0
b02f2f9c34aa4a48,false_positive_storm,1000,10000,A,300,,1.0,,1404,1,288.0,294002,98.00066666666666,
b02f2f9c34aa4a48,false_positive_storm,1000,10000,B,300,,1.0,,1,1,288.0,70013,23.337666666666667,100.0
b02f2f9c34aa4a48,false_positive_storm,1000,10000,C,300,,1.0,,308,6,1728.0,244970,81.65666666666667,100.0
449bc0bffdabfae6,false_positive_storm,2000,2000,A,300,,1.0,,561,3,864.0,220045,73.34833333333333,
449bc0bffdabfae6,false_positive_storm,2000,2000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
449bc0bffdabfae6,false_positive_storm,2000,2000,C,300,,1.0,,34,1,288.0,17012,5.6706666666666665,100.0
e64f9f844cde08aa,false_positive_storm,2000,4000,A,300,,1.0,,578,4,1152.0,233944,77.98133333333334,
e64f9f844cde08aa,false_positive_storm,2000,4000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
e64f9f844cde08aa,false_positive_storm,2000,4000,C,300,,1.0,,49,4,1152.0,39948,13.316,100.0
5a6ea77a046a3692,false_positive_storm,2000,6000,A,300,,1.0,,563,3,864.0,220013,73.33766666666666,
5a6ea77a046a3692,false_positive_storm,2000,6000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
5a6ea77a046a3692,false_positive_storm,2000,6000,C,300,,1.0,,40,2,576.0,21024,7.008,100.0
b725ae67adc5268f,false_positive_storm,2000,8000,A,300,,1.0,,564,5,1440.0,242073,80.691,
b725ae67adc5268f,false_positive_storm,2000,8000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
b725ae67adc5268f,false_positive_storm,2000,8000,C,300,,1.0,,29,1,288.0,16028,5.342666666666666,100.0
61d6f0f035dabc41,false_positive_storm,2000,10000,A,300,,1.0,,552,3,864.0,219994,73.33133333333333,
61d6f0f035dabc41,false_positive_storm,2000,10000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
61d6f0f035dabc41,false_positive_storm,2000,10000,C,300,,1.0,,35,1,288.0,16946,5.648666666666666,100.0
4b04a7a585d5009e,false_positive_storm,3000,2000,A,300,,1.0,,161,8,2304.0,143912,47.970666666666666,
4b04a7a585d5009e,false_positive_storm,3000,2000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
4b04a7a585d5009e,false_positive_storm,3000,2000,C,300,,1.0,,29,1,288.0,15991,5.330333333333333,100.0
a480a091d5120b83,false_positive_storm,3000,4000,A,300,,1.0,,184,10,2880.0,170728,56.909333333333336,
a480a091d5120b83,false_positive_storm,3000,4000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
a480a091d5120b83,false_positive_storm,3000,4000,C,300,,1.0,,44,4,1152.0,38924,12.974666666666666,100.0
74194853539903ab,false_positive_storm,3000,6000,A,300,,1.0,,164,9,2592.0,147800,49.266666666666666,
74194853539903ab,false_positive_storm,3000,6000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
74194853539903ab,false_positive_storm,3000,6000,C,300,,1.0,,35,2,576.0,20019,6.673,100.0
60630f12a1c6a4af,false_positive_storm,3000,8000,A,300,,1.0,,172,10,2880.0,166094,55.364666666666665,
60630f12a1c6a4af,false_positive_storm,3000,8000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
60630f12a1c6a4af,false_positive_storm,3000,8000,C,300,,1.0,,24,1,288.0,14974,4.991333333333333,100.0
dac53a3b41ee8f74,false_positive_storm,3000,10000,A,300,,1.0,,169,9,2592.0,155040,51.68,
dac53a3b41ee8f74,false_positive_storm,3000,10000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
dac53a3b41ee8f74,false_positive_storm,3000,10000,C,300,,1.0,,30,1,288.0,15970,5.323333333333333,100.0
24af0532381cec79,false_positive_storm,4000,2000,A,300,,1.0,,1369,1,288.0,282986,94.32866666666666,
24af0532381cec79,false_positive_storm,4000,2000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
24af0532381cec79,false_positive_storm,4000,2000,C,300,,1.0,,39,1,288.0,18031,6.0103333333333335,100.0
1f398ccc3c0dd45c,false_positive_storm,4000,4000,A,300,,1.0,,1369,1,288.0,282954,94.318,
1f398ccc3c0dd45c,false_positive_storm,4000,4000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
1f398ccc3c0dd45c,false_positive_storm,4000,4000,C,300,,1.0,,49,3,864.0,29931,9.977,100.0
164993d7c0d49a98,false_positive_storm,4000,6000,A,300,,1.0,,1372,1,288.0,282970,94.32333333333334,
164993d7c0d49a98,false_positive_storm,4000,6000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
164993d7c0d49a98,false_positive_storm,4000,6000,C,300,,1.0,,45,2,576.0,21945,7.315,100.0
02ca4664a22a39df,false_positive_storm,4000,8000,A,300,,1.0,,1372,1,288.0,282959,94.31966666666666,
02ca4664a22a39df,false_positive_storm,4000,8000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
02ca4664a22a39df,false_positive_storm,4000,8000,C,300,,1.0,,38,1,288.0,18029,6.009666666666667,100.0
5a9c161b0f765e76,false_positive_storm,4000,10000,A,300,,1.0,,1350,1,288.0,282964,94.32133333333333,
5a9c161b0f765e76,false_positive_storm,4000,10000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
5a9c161b0f765e76,false_positive_storm,4000,10000,C,300,,1.0,,40,1,288.0,17956,5.985333333333333,100.0
e083fa9f1fb84e32,false_positive_storm,5000,2000,A,300,,1.0,,803,2,576.0,241045,80.34833333333333,
e083fa9f1fb84e32,false_positive_storm,5000,2000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
e083fa9f1fb84e32,false_positive_storm,5000,2000,C,300,,1.0,,34,1,288.0,17012,5.6706666666666665,100.0
cd10e03e30128d19,false_positive_storm,5000,4000,A,300,,1.0,,814,3,864.0,257918,85.97266666666667,
cd10e03e30128d19,false_positive_storm,5000,4000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
cd10e03e30128d19,false_positive_storm,5000,4000,C,300,,1.0,,44,3,864.0,28951,9.650333333333334,100.0
9fe8f0131ad74cc3,false_positive_storm,5000,6000,A,300,,1.0,,794,2,576.0,241046,80.34866666666667,
9fe8f0131ad74cc3,false_positive_storm,5000,6000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
9fe8f0131ad74cc3,false_positive_storm,5000,6000,C,300,,1.0,,40,2,576.0,21024,7.008,100.0
1778604bd639c840,false_positive_storm,5000,8000,A,300,,1.0,,803,3,864.0,252037,84.01233333333333,
1778604bd639c840,false_positive_storm,5000,8000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
1778604bd639c840,false_positive_storm,5000,8000,C,300,,1.0,,29,1,288.0,16028,5.342666666666666,100.0
3fec43caa3360117,false_positive_storm,5000,10000,A,300,,1.0,,777,2,576.0,241006,80.33533333333334,
3fec43caa3360117,false_positive_storm,5000,10000,B,300,,0.0,,0,0,0.0,0,0.0,100.0
3fec43caa3360117,false_positive_storm,5000,10000,C,300,,1.0,,35,1,288.0,16946,5.648666666666666,100.0
a7e8fe8966ad61c0,hypertensive_crisis,1000,2000,A,300,0.0,,,1418,1,288.0,293989,97.99633333333334,
a7e8fe8966ad61c0,hypertensive_crisis,1000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
a7e8fe8966ad61c0,hypertensive_crisis,1000,2000,C,300,0.0,,,1122,1,288.0,272953,90.98433333333334,100.0
d4984c60b7b9e671,hypertensive_crisis,1000,4000,A,300,0.0,,,1419,1,288.0,293969,97.98966666666666,
d4984c60b7b9e671,hypertensive_crisis,1000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
d4984c60b7b9e671,hypertensive_crisis,1000,4000,C,300,0.0,,,1128,1,288.0,273019,91.00633333333333,100.0
d540b01f4cecdd4c,hypertensive_crisis,1000,6000,A,300,0.0,,,1422,1,288.0,293961,97.987,
d540b01f4cecdd4c,hypertensive_crisis,1000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
d540b01f4cecdd4c,hypertensive_crisis,1000,6000,C,300,0.0,,,1123,1,288.0,273000,91.0,100.0
633469d2971b4de1,hypertensive_crisis,1000,8000,A,300,0.0,,,1422,1,288.0,293972,97.99066666666667,
633469d2971b4de1,hypertensive_crisis,1000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
633469d2971b4de1,hypertensive_crisis,1000,8000,C,300,0.0,,,1122,1,288.0,273011,91.00366666666666,100.0
43c11c9341172380,hypertensive_crisis,1000,10000,A,300,0.0,,,1409,1,288.0,294002,98.00066666666666,
43c11c9341172380,hypertensive_crisis,1000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
43c11c9341172380,hypertensive_crisis,1000,10000,C,300,0.0,,,1111,1,288.0,272952,90.984,100.0
bfad032d96c85600,hypertensive_crisis,2000,2000,A,300,1.0,,3,1156,2,576.0,247978,82.65933333333334,
bfad032d96c85600,hypertensive_crisis,2000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
bfad032d96c85600,hypertensive_crisis,2000,2000,C,300,1.0,,12,1030,1,288.0,209988,69.996,100.0
ca6511b415d021e1,hypertensive_crisis,2000,4000,A,300,1.0,,3,1169,3,864.0,261974,87.32466666666667,
ca6511b415d021e1,hypertensive_crisis,2000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
ca6511b415d021e1,hypertensive_crisis,2000,4000,C,300,1.0,,47,1044,2,576.0,220950,73.65,100.0
9809136b0a8b620a,hypertensive_crisis,2000,6000,A,300,0.0,,,1159,2,576.0,248020,82.67333333333333,
9809136b0a8b620a,hypertensive_crisis,2000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
9809136b0a8b620a,hypertensive_crisis,2000,6000,C,300,1.0,,16,1037,1,288.0,209984,69.99466666666666,100.0
246e4bdbb9162942,hypertensive_crisis,2000,8000,A,300,1.0,,44,1163,3,864.0,259006,86.33533333333334,
246e4bdbb9162942,hypertensive_crisis,2000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
246e4bdbb9162942,hypertensive_crisis,2000,8000,C,300,1.0,,44,1036,1,288.0,209956,69.98533333333333,100.0
3db891e14b3b506a,hypertensive_crisis,2000,10000,A,300,0.0,,,1149,2,576.0,248000,82.66666666666667,
3db891e14b3b506a,hypertensive_crisis,2000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
3db891e14b3b506a,hypertensive_crisis,2000,10000,C,300,1.0,,34,1030,1,288.0,209966,69.98866666666666,100.0
b627c2285ee2a296,hypertensive_crisis,3000,2000,A,300,0.0,,,1048,2,576.0,232932,77.644,
b627c2285ee2a296,hypertensive_crisis,3000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
b627c2285ee2a296,hypertensive_crisis,3000,2000,C,300,1.0,,12,1026,1,288.0,209988,69.996,100.0
c1ff2710151158f1,hypertensive_crisis,3000,4000,A,300,1.0,,3,1061,4,1152.0,250916,83.63866666666667,
c1ff2710151158f1,hypertensive_crisis,3000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
c1ff2710151158f1,hypertensive_crisis,3000,4000,C,300,1.0,,47,1044,2,576.0,220950,73.65,100.0
b659b9c41d778b98,hypertensive_crisis,3000,6000,A,300,0.0,,,1049,2,576.0,233012,77.67066666666666,
b659b9c41d778b98,hypertensive_crisis,3000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
b659b9c41d778b98,hypertensive_crisis,3000,6000,C,300,1.0,,16,1037,1,288.0,209984,69.99466666666666,100.0
e9df284c2d363c67,hypertensive_crisis,3000,8000,A,300,1.0,,44,1053,4,1152.0,243029,81.00966666666666,
e9df284c2d363c67,hypertensive_crisis,3000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
e9df284c2d363c67,hypertensive_crisis,3000,8000,C,300,1.0,,44,1036,1,288.0,209956,69.98533333333333,100.0
c8debc801aa12149,hypertensive_crisis,3000,10000,A,300,0.0,,,1046,4,1152.0,243063,81.021,
c8debc801aa12149,hypertensive_crisis,3000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
c8debc801aa12149,hypertensive_crisis,3000,10000,C,300,1.0,,34,1025,1,288.0,209966,69.98866666666666,100.0
9bea75bde417db7e,hypertensive_crisis,4000,2000,A,300,0.0,,,1393,1,288.0,282986,94.32866666666666,
9bea75bde417db7e,hypertensive_crisis,4000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
9bea75bde417db7e,hypertensive_crisis,4000,2000,C,300,1.0,,12,1010,1,288.0,209988,69.996,100.0
79f3203cdc77d616,hypertensive_crisis,4000,4000,A,300,0.0,,,1394,1,288.0,282954,94.318,
79f3203cdc77d616,hypertensive_crisis,4000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
79f3203cdc77d616,hypertensive_crisis,4000,4000,C,300,1.0,,47,1018,1,288.0,209953,69.98433333333334,100.0
4f0a0287755de3a3,hypertensive_crisis,4000,6000,A,300,0.0,,,1397,1,288.0,282970,94.32333333333334,
4f0a0287755de3a3,hypertensive_crisis,4000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
4f0a0287755de3a3,hypertensive_crisis,4000,6000,C,300,1.0,,16,1017,1,288.0,209984,69.99466666666666,100.0
3cab323f4d986f2e,hypertensive_crisis,4000,8000,A,300,0.0,,,1397,1,288.0,282959,94.31966666666666,
3cab323f4d986f2e,hypertensive_crisis,4000,8000,B,300,1.0,,30039,2,1,288.0,131004,43.668,100.0
3cab323f4d986f2e,hypertensive_crisis,4000,8000,C,300,1.0,,44,1015,1,288.0,209956,69.98533333333333,100.0
023684048366da28,hypertensive_crisis,4000,10000,A,300,0.0,,,1384,1,288.0,282964,94.32133333333333,
023684048366da28,hypertensive_crisis,4000,10000,B,300,1.0,,30989,2,1,288.0,130023,43.341,100.0
023684048366da28,hypertensive_crisis,4000,10000,C,300,1.0,,34,1009,1,288.0,209966,69.98866666666666,100.0
8881149cb00655e7,hypertensive_crisis,5000,2000,A,300,0.0,,,1116,2,576.0,241045,80.34833333333333,
8881149cb00655e7,hypertensive_crisis,5000,2000,B,300,1.0,,30988,3,1,288.0,179012,59.67066666666667,100.0
8881149cb00655e7,hypertensive_crisis,5000,2000,C,300,1.0,,12,1031,1,288.0,209988,69.996,100.0
175c77bebf341dae,hypertensive_crisis,5000,4000,A,300,0.0,,,1129,3,864.0,257918,85.97266666666667,
175c77bebf341dae,hypertensive_crisis,5000,4000,B,300,1.0,,30045,3,1,288.0,179955,59.985,100.0
175c77bebf341dae,hypertensive_crisis,5000,4000,C,300,1.0,,47,1039,1,288.0,209953,69.98433333333334,100.0
febfacd601bbfd98,hypertensive_crisis,5000,6000,A,300,0.0,,,1118,2,576.0,241046,80.34866666666667,
febfacd601bbfd98,hypertensive_crisis,5000,6000,B,300,1.0,,30050,3,1,288.0,179950,59.983333333333334,100.0
febfacd601bbfd98,hypertensive_crisis,5000,6000,C,300,1.0,,16,1037,1,288.0,209984,69.99466666666666,100.0
abd0f05252d571ac,hypertensive_crisis,5000,8000,A,300,0.0,,,1122,3,864.0,252037,84.01233333333333,
abd0f05252d571ac,hypertensive_crisis,5000,8000,B,300,1.0,,30039,3,1,288.0,179961,59.987,100.0
abd0f05252d571ac,hypertensive_crisis,5000,8000,C,300,1.0,,44,1036,1,288.0,209956,69.98533333333333,100.0
219580c00e94a01f,hypertensive_crisis,5000,10000,A,300,0.0,,,1110,2,576.0,241006,80.33533333333334,
219580c00e94a01f,hypertensive_crisis,5000,10000,B,300,1.0,,30989,3,1,288.0,179011,59.67033333333333,100.0
219580c00e94a01f,hypertensive_crisis,5000,10000,C,300,1.0,,34,1030,1,288.0,209966,69.98866666666666,100.0
03c72e1ad2c8c116,stable_baseline,1000,2000,A,86400,,1.0,,426761,1,1.0,86393989,99.99304282407408,
03c72e1ad2c8c116,stable_baseline,1000,2000,B,86400,,1.0,,280,192,192.0,21039809,24.35163078703704,100.0
03c72e1ad2c8c116,stable_baseline,1000,2000,C,86400,,1.0,,81132,1830,1830.0,73078222,84.58127546296296,100.0
e489f644108f5d67,stable_baseline,1000,4000,A,86400,,1.0,,426841,1,1.0,86393969,99.99301967592592,
e489f644108f5d67,stable_baseline,1000,4000,B,86400,,1.0,,290,191,191.0,21879771,25.323809027777777,100.0
e489f644108f5d67,stable_baseline,1000,4000,C,86400,,1.0,,81210,1818,1818.0,73204231,84.72711921296296,100.0
8e640345b4616246,stable_baseline,1000,6000,A,86400,,1.0,,426796,1,1.0,86393961,99.99301041666666,
8e640345b4616246,stable_baseline,1000,6000,B,86400,,1.0,,274,179,179.0,20681918,23.93740509259259,100.0
8e640345b4616246,stable_baseline,1000,6000,C,86400,,1.0,,81089,1827,1827.0,73156245,84.67157986111111,100.0
4848e14d676984b7,stable_baseline,1000,8000,A,86400,,1.0,,426956,1,1.0,86393972,99.99302314814815,
4848e14d676984b7,stable_baseline,1000,8000,B,86400,,1.0,,255,168,168.0,19565304,22.645027777777777,100.0
4848e14d676984b7,stable_baseline,1000,8000,C,86400,,1.0,,81225,1836,1836.0,73111765,84.62009837962962,100.0
7df4e7622f6245a3,stable_baseline,1000,10000,A,86400,,1.0,,426944,1,1.0,86394002,99.99305787037036,
7df4e7622f6245a3,stable_baseline,1000,10000,B,86400,,1.0,,280,174,174.0,21405983,24.77544328703704,100.0
7df4e7622f6245a3,stable_baseline,1000,10000,C,86400,,1.0,,81109,1812,1812.0,73005863,84.49752662037037,100.0
abb124facb19ef54,stable_baseline,2000,2000,A,86400,,1.0,,167904,380,380.0,84984360,98.36152777777778,
abb124facb19ef54,stable_baseline,2000,2000,B,86400,,1.0,,3,3,3.0,211999,0.24536921296296296,100.0
abb124facb19ef54,stable_baseline,2000,2000,C,86400,,1.0,,1218,236,236.0,2638863,3.054239583333333,100.0
5c6650817bb8e853,stable_baseline,2000,4000,A,86400,,1.0,,167915,392,392.0,84956295,98.32904513888889,
5c6650817bb8e853,stable_baseline,2000,4000,B,86400,,1.0,,8,8,8.0,561157,0.6494872685185186,100.0
5c6650817bb8e853,stable_baseline,2000,4000,C,86400,,1.0,,1302,246,246.0,2781791,3.219665509259259,100.0
14489d0367d62e5c,stable_baseline,2000,6000,A,86400,,1.0,,167867,396,396.0,84953484,98.32579166666666,
14489d0367d62e5c,stable_baseline,2000,6000,B,86400,,1.0,,6,6,6.0,422080,0.4885185185185185,100.0
14489d0367d62e5c,stable_baseline,2000,6000,C,86400,,1.0,,1253,244,244.0,2714141,3.141366898148148,100.0
027928cdd2a417f5,stable_baseline,2000,8000,A,86400,,1.0,,167942,371,371.0,85049351,98.43674884259259,
027928cdd2a417f5,stable_baseline,2000,8000,B,86400,,1.0,,4,4,4.0,282900,0.32743055555555556,100.0
027928cdd2a417f5,stable_baseline,2000,8000,C,86400,,1.0,,1385,269,269.0,3022335,3.4980729166666666,100.0
f0b00e72a4390345,stable_baseline,2000,10000,A,86400,,1.0,,167734,387,387.0,84969783,98.34465625,
f0b00e72a4390345,stable_baseline,2000,10000,B,86400,,1.0,,3,3,3.0,210966,0.2441736111111111,100.0
f0b00e72a4390345,stable_baseline,2000,10000,C,86400,,1.0,,1216,240,240.0,2657052,3.0752916666666668,100.0
2c97d921b0e42200,stable_baseline,3000,2000,A,86400,,1.0,,32052,2220,2220.0,40358631,46.71137847222222,
2c97d921b0e42200,stable_baseline,3000,2000,B,86400,,1.0,,3,3,3.0,211999,0.24536921296296296,100.0
2c97d921b0e42200,stable_baseline,3000,2000,C,86400,,1.0,,1155,222,222.0,2496801,2.8898159722222223,100.0
d8512e9f50448f6a,stable_baseline,3000,4000,A,86400,,1.0,,32129,2227,2227.0,40656880,47.05657407407407,
d8512e9f50448f6a,stable_baseline,3000,4000,B,86400,,1.0,,7,7,7.0,490191,0.5673506944444444,100.0
d8512e9f50448f6a,stable_baseline,3000,4000,C,86400,,1.0,,1235,232,232.0,2629752,3.0436944444444443,100.0
5e7a31b01064b4a4,stable_baseline,3000,6000,A,86400,,1.0,,31984,2206,2206.0,40351647,46.70329513888889,
5e7a31b01064b4a4,stable_baseline,3000,6000,B,86400,,1.0,,6,6,6.0,422080,0.4885185185185185,100.0
5e7a31b01064b4a4,stable_baseline,3000,6000,C,86400,,1.0,,1158,226,226.0,2514062,2.9097939814814815,100.0
aa45aceb426d4805,stable_baseline,3000,8000,A,86400,,1.0,,32048,2223,2223.0,40470729,46.84112152777778,
aa45aceb426d4805,stable_baseline,3000,8000,B,86400,,1.0,,4,4,4.0,282900,0.32743055555555556,100.0
aa45aceb426d4805,stable_baseline,3000,8000,C,86400,,1.0,,1380,269,269.0,3006058,3.4792337962962963,100.0
0755715a6431b26d,stable_baseline,3000,10000,A,86400,,1.0,,31986,2215,2215.0,40288282,46.62995601851852,
0755715a6431b26d,stable_baseline,3000,10000,B,86400,,1.0,,4,4,4.0,280980,0.3252083333333333,100.0
0755715a6431b26d,stable_baseline,3000,10000,C,86400,,1.0,,1151,227,227.0,2513993,2.9097141203703702,100.0
425993f3d3b0a172,stable_baseline,4000,2000,A,86400,,1.0,,404781,1,1.0,86382986,99.98030787037037,
425993f3d3b0a172,stable_baseline,4000,2000,B,86400,,1.0,,3,3,3.0,211999,0.24536921296296296,100.0
425993f3d3b0a172,stable_baseline,4000,2000,C,86400,,1.0,,1341,257,257.0,2883936,3.3378888888888887,100.0
552f41fb5844305f,stable_baseline,4000,4000,A,86400,,1.0,,404857,1,1.0,86382954,99.98027083333334,
552f41fb5844305f,stable_baseline,4000,4000,B,86400,,1.0,,8,8,8.0,561157,0.6494872685185186,100.0
552f41fb5844305f,stable_baseline,4000,4000,C,86400,,1.0,,1424,270,270.0,3051895,3.5322858796296295,100.0
fc3edbe3027a6e90,stable_baseline,4000,6000,A,86400,,1.0,,404879,1,1.0,86382970,99.98028935185185,
fc3edbe3027a6e90,stable_baseline,4000,6000,B,86400,,1.0,,6,6,6.0,422051,0.4884849537037037,100.0
fc3edbe3027a6e90,stable_baseline,4000,6000,C,86400,,1.0,,1368,261,261.0,2940022,3.4028032407407407,100.0
eb19c0e65b96b851,stable_baseline,4000,8000,A,86400,,1.0,,405032,1,1.0,86382959,99.98027662037038,
eb19c0e65b96b851,stable_baseline,4000,8000,B,86400,,1.0,,4,4,4.0,282900,0.32743055555555556,100.0
eb19c0e65b96b851,stable_baseline,4000,8000,C,86400,,1.0,,1519,294,294.0,3314327,3.8360266203703706,100.0
a2d88b610024141b,stable_baseline,4000,10000,A,86400,,1.0,,404943,1,1.0,86382964,99.9802824074074,
a2d88b610024141b,stable_baseline,4000,10000,B,86400,,1.0,,5,5,5.0,351985,0.40739004629629627,100.0
a2d88b610024141b,stable_baseline,4000,10000,C,86400,,1.0,,1382,269,269.0,2996316,3.4679583333333333,100.0
35848fb446b33edb,stable_baseline,5000,2000,A,86400,,1.0,,317076,6,6.0,86337004,99.92708796296296,
35848fb446b33edb,stable_baseline,5000,2000,B,86400,,1.0,,3,3,3.0,211999,0.24536921296296296,100.0
35848fb446b33edb,stable_baseline,5000,2000,C,86400,,1.0,,1256,244,244.0,2728087,3.157508101851852,100.0
853d183567f4dd27,stable_baseline,5000,4000,A,86400,,1.0,,317147,5,5.0,86354927,99.94783217592592,
853d183567f4dd27,stable_baseline,5000,4000,B,86400,,1.0,,9,9,9.0,631165,0.7305150462962963,100.0
853d183567f4dd27,stable_baseline,5000,4000,C,86400,,1.0,,1374,260,260.0,2945034,3.4086041666666667,100.0
59864d958c538028,stable_baseline,5000,6000,A,86400,,1.0,,317084,4,4.0,86337012,99.92709722222222,
59864d958c538028,stable_baseline,5000,6000,B,86400,,1.0,,5,5,5.0,352005,0.40741319444444446,100.0
59864d958c538028,stable_baseline,5000,6000,C,86400,,1.0,,1287,249,249.0,2787102,3.2258125,100.0
b75c674f5b716e36,stable_baseline,5000,8000,A,86400,,1.0,,317346,6,6.0,86348090,99.93991898148148,
b75c674f5b716e36,stable_baseline,5000,8000,B,86400,,1.0,,4,4,4.0,282900,0.32743055555555556,100.0
b75c674f5b716e36,stable_baseline,5000,8000,C,86400,,1.0,,1475,288,288.0,3235487,3.7447766203703705,100.0
48e58ee5bbf790aa,stable_baseline,5000,10000,A,86400,,1.0,,317204,4,4.0,86337002,99.92708564814815,
48e58ee5bbf790aa,stable_baseline,5000,10000,B,86400,,1.0,,3,3,3.0,210966,0.2441736111111111,100.0
48e58ee5bbf790aa,stable_baseline,5000,10000,C,86400,,1.0,,1317,261,261.0,2893099,3.348494212962963,100.0
